person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
-0.4958891025234254,-1.1100691798294118,-0.5029528177767739,0.24416255239710274,-0.6171509173389023,-1.1778168405893186,0.7867386977515172,1.431527337816397,-1.8768845081088705,0.25080545253306413,-0.7778451776983449,0.023929336245859543,-1.0160397313174188
-0.6987288543123427,0.9008447564985755,-0.5029528177767739,0.3047592900258791,-0.6171509173389023,0.21060873248448386,1.129622137542888,-0.8829041997817445,0.4752374255779976,0.4878865440988215,-1.057272584728333,-0.45799066870559135,0.9842134802183167
-1.1044083578901773,-1.1100691798294118,-1.1790252495942852,-0.1444498157076853,-1.0064823713882853,0.21060873248448386,-0.4990742014661241,1.431527337816397,-1.1813284505757538,-0.5789783679470872,-0.7778451776983449,0.706649343260415,0.9842134802183167
-0.09020959894559084,0.9008447564985755,-0.5029528177767739,2.442511461671056,-0.8118166443635938,-1.1778168405893186,-1.184841081048866,0.27431156901732634,-0.8453110314776298,-1.527302734210117,0.06043704339161952,-0.83951067262549,0.9842134802183167
-0.2930493507345081,-1.1100691798294118,-0.5029528177767739,2.442511461671056,-0.42248519031421067,-1.1778168405893186,0.10097181816877517,-1.4615120841812799,1.6748196117583003,-0.9346000052957235,-0.7778451776983449,0.20464933810265362,-1.0160397313174188
0.3154699046322437,0.9008447564985755,-1.1790252495942852,-0.11442724478887674,0.16151199075986408,0.9048215190213851,-0.7905251252887895,-1.4615120841812799,0.16274122581674233,-0.8160594595128446,0.3398644504216077,-1.421830678608493,-1.0160397313174188
-1.1044083578901773,-1.1100691798294118,0.8491920458582486,0.0910027877185614,-1.0064823713882853,-1.1778168405893186,-0.37906499753914424,0.8529194534168617,-0.7075438896473989,-0.5789783679470872,-1.057272584728333,0.7668893438793464,-1.0160397313174188
-0.2930493507345081,-1.1100691798294118,-1.1790252495942852,-0.5394974680426642,-0.22781946328951908,-1.1778168405893186,-0.7562367813096523,1.431527337816397,-1.3493371601248159,-0.5789783679470872,-1.057272584728333,-0.15679066561093455,0.9842134802183167
0.3154699046322437,0.9008447564985755,-0.5029528177767739,2.442511461671056,-0.03315373626482751,-1.1778168405893186,0.9581804176472026,1.431527337816397,1.0968696509095268,-0.9346000052957235,0.06043704339161952,-0.1367106654046241,-1.0160397313174188
-0.2930493507345081,0.9008447564985755,0.8491920458582486,-0.36671665307860224,-0.8118166443635938,0.9048215190213851,-0.9191064152105536,-0.3042963153822091,-1.0502816571274856,-0.8160594595128446,-0.49841777066835674,-0.9399106736570423,-1.0160397313174188
0.518309656421161,-1.1100691798294118,-1.1790252495942852,-0.4492721564887644,0.35617771778455565,0.9048215190213851,-0.9276785012053378,0.8529194534168617,0.3677118514665978,-0.8160594595128446,0.06043704339161952,-0.016230664166761364,0.9842134802183167
-0.4958891025234254,0.9008447564985755,1.5252644776757598,2.442511461671056,-0.03315373626482751,-1.1778168405893186,-0.32763248157043856,-0.8829041997817445,0.23666505801832982,-1.1716810968614808,-0.7778451776983449,0.6062493422288627,0.9842134802183167
